event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-06-21 01:30:00+05:30,27.66,84.0,100.471,68.0,231.0,10.1,1,2,False,351.9374
2023-06-21 01:45:00+05:30,27.66,84.0,100.471,68.0,231.0,10.1,1,2,False,348.103732
2023-06-21 02:00:00+05:30,27.66,84.0,100.471,68.0,231.0,10.1,2,2,False,343.611243
2023-06-21 02:15:00+05:30,27.66,84.0,100.471,68.0,231.0,10.1,2,2,False,341.393681
2023-06-21 02:30:00+05:30,27.52,84.0,100.418,77.0,230.0,9.38,2,2,False,336.611767
2023-06-21 02:45:00+05:30,27.52,84.0,100.418,77.0,230.0,9.38,2,2,False,333.6899390000001
2023-06-21 03:00:00+05:30,27.52,84.0,100.418,77.0,230.0,9.38,3,2,False,328.738967
2023-06-21 03:15:00+05:30,27.52,84.0,100.418,77.0,230.0,9.38,3,2,False,324.638733
2023-06-21 03:30:00+05:30,27.32,85.0,100.388,80.0,230.0,9.5,3,2,False,324.148549
2023-06-21 03:45:00+05:30,27.32,85.0,100.388,80.0,230.0,9.5,3,2,False,322.824969
2023-06-21 04:00:00+05:30,27.32,85.0,100.388,80.0,230.0,9.5,4,2,False,321.962402
2023-06-21 04:15:00+05:30,27.32,85.0,100.388,80.0,230.0,9.5,4,2,False,321.623737
2023-06-21 04:30:00+05:30,27.07,86.0,100.385,87.0,225.0,9.4,4,2,False,320.770622
2023-06-21 04:45:00+05:30,27.07,86.0,100.385,87.0,225.0,9.4,4,2,False,319.443018
2023-06-21 05:00:00+05:30,27.07,86.0,100.385,87.0,225.0,9.4,5,2,False,315.304367
2023-06-21 05:15:00+05:30,27.07,86.0,100.385,87.0,225.0,9.4,5,2,False,315.6985
2023-06-21 05:30:00+05:30,26.95,86.0,100.409,87.0,224.0,9.37,5,2,False,315.89746
2023-06-21 05:45:00+05:30,26.95,86.0,100.409,87.0,224.0,9.37,5,2,False,320.361332
2023-06-21 06:00:00+05:30,26.95,86.0,100.409,87.0,224.0,9.37,6,2,False,327.69604
2023-06-21 06:15:00+05:30,26.95,86.0,100.409,87.0,224.0,9.37,6,2,False,331.45873
2023-06-21 06:30:00+05:30,27.26,86.0,100.468,80.0,225.0,8.95,6,2,False,339.2226100000001
2023-06-21 06:45:00+05:30,27.26,86.0,100.468,80.0,225.0,8.95,6,2,False,343.156557
2023-06-21 07:00:00+05:30,27.26,86.0,100.468,80.0,225.0,8.95,7,2,False,354.9436560000001
2023-06-21 07:15:00+05:30,27.26,86.0,100.468,80.0,225.0,8.95,7,2,False,367.915738
2023-06-21 07:30:00+05:30,27.97,83.0,100.539,66.0,231.0,9.97,7,2,False,387.030489
2023-06-21 07:45:00+05:30,27.97,83.0,100.539,66.0,231.0,9.97,7,2,False,403.956862
2023-06-21 08:00:00+05:30,27.97,83.0,100.539,66.0,231.0,9.97,8,2,False,428.205119
2023-06-21 08:15:00+05:30,27.97,83.0,100.539,66.0,231.0,9.97,8,2,False,446.398712
2023-06-21 08:30:00+05:30,28.85,80.0,100.595,60.0,238.0,10.38,8,2,False,467.63785
2023-06-21 08:45:00+05:30,28.85,80.0,100.595,60.0,238.0,10.38,8,2,False,487.847845
2023-06-21 09:00:00+05:30,28.85,80.0,100.595,60.0,238.0,10.38,9,2,False,500.223996
2023-06-21 09:15:00+05:30,28.85,80.0,100.595,60.0,238.0,10.38,9,2,False,514.068251
2023-06-21 09:30:00+05:30,29.98,75.0,100.629,47.0,240.0,11.78,9,2,False,528.8781349999998
2023-06-21 09:45:00+05:30,29.98,75.0,100.629,47.0,240.0,11.78,9,2,False,532.8653400000002
2023-06-21 10:00:00+05:30,29.98,75.0,100.629,47.0,240.0,11.78,10,2,False,539.854178
2023-06-21 10:15:00+05:30,29.98,75.0,100.629,47.0,240.0,11.78,10,2,False,544.597616
2023-06-21 10:30:00+05:30,31.16,71.0,100.638,36.0,242.0,13.35,10,2,False,548.779012
2023-06-21 10:45:00+05:30,31.16,71.0,100.638,36.0,242.0,13.35,10,2,False,553.872485
2023-06-21 11:00:00+05:30,31.16,71.0,100.638,36.0,242.0,13.35,11,2,False,552.590455
2023-06-21 11:15:00+05:30,31.16,71.0,100.638,36.0,242.0,13.35,11,2,False,554.509737
2023-06-21 11:30:00+05:30,32.03,67.0,100.611,31.0,246.0,14.92,11,2,False,555.137426
2023-06-21 11:45:00+05:30,32.03,67.0,100.611,31.0,246.0,14.92,11,2,False,554.629943
2023-06-21 12:00:00+05:30,32.03,67.0,100.611,31.0,246.0,14.92,12,2,False,553.904078
2023-06-21 12:15:00+05:30,32.03,67.0,100.611,31.0,246.0,14.92,12,2,False,551.2253450000002
2023-06-21 12:30:00+05:30,32.659,66.0,100.567,31.0,245.0,15.69,12,2,False,555.911069
2023-06-21 12:45:00+05:30,32.659,66.0,100.567,31.0,245.0,15.69,12,2,False,552.387591
2023-06-21 13:00:00+05:30,32.659,66.0,100.567,31.0,245.0,15.69,13,2,False,548.9296410000002
2023-06-21 13:15:00+05:30,32.659,66.0,100.567,31.0,245.0,15.69,13,2,False,545.83543
2023-06-21 13:30:00+05:30,33.0,65.0,100.517,38.0,245.0,16.36,13,2,False,544.695812
2023-06-21 13:45:00+05:30,33.0,65.0,100.517,38.0,245.0,16.36,13,2,False,546.0568549999998
2023-06-21 14:00:00+05:30,33.0,65.0,100.517,38.0,245.0,16.36,14,2,False,551.4659230000002
2023-06-21 14:15:00+05:30,33.0,65.0,100.517,38.0,245.0,16.36,14,2,False,555.819989
2023-06-21 14:30:00+05:30,32.83,65.0,100.467,34.0,245.0,16.45,14,2,False,560.348016
2023-06-21 14:45:00+05:30,32.83,65.0,100.467,34.0,245.0,16.45,14,2,False,559.241601
2023-06-21 15:00:00+05:30,32.83,65.0,100.467,34.0,245.0,16.45,15,2,False,561.41791
2023-06-21 15:15:00+05:30,32.83,65.0,100.467,34.0,245.0,16.45,15,2,False,563.5791019999998
2023-06-21 15:30:00+05:30,32.57,65.0,100.421,38.0,245.0,16.17,15,2,False,561.10072
2023-06-21 15:45:00+05:30,32.57,65.0,100.421,38.0,245.0,16.17,15,2,False,559.175562
2023-06-21 16:00:00+05:30,32.57,65.0,100.421,38.0,245.0,16.17,16,2,False,559.332254
2023-06-21 16:15:00+05:30,32.57,65.0,100.421,38.0,245.0,16.17,16,2,False,557.18434
2023-06-21 16:30:00+05:30,32.13,66.0,100.38,46.0,246.0,15.63,16,2,False,551.836766
2023-06-21 16:45:00+05:30,32.13,66.0,100.38,46.0,246.0,15.63,16,2,False,548.393372
2023-06-21 17:00:00+05:30,32.13,66.0,100.38,46.0,246.0,15.63,17,2,False,543.450054
2023-06-21 17:15:00+05:30,32.13,66.0,100.38,46.0,246.0,15.63,17,2,False,538.638758
2023-06-21 17:30:00+05:30,31.56,68.0,100.385,42.0,246.0,14.91,17,2,False,532.226913
2023-06-21 17:45:00+05:30,31.56,68.0,100.385,42.0,246.0,14.91,17,2,False,520.569676
2023-06-21 18:00:00+05:30,31.56,68.0,100.385,42.0,246.0,14.91,18,2,False,506.024768
2023-06-21 18:15:00+05:30,31.56,68.0,100.385,42.0,246.0,14.91,18,2,False,497.655363
2023-06-21 18:30:00+05:30,30.62,71.0,100.422,53.0,245.0,13.79,18,2,False,481.778451
2023-06-21 18:45:00+05:30,30.62,71.0,100.422,53.0,245.0,13.79,18,2,False,479.406875
2023-06-21 19:00:00+05:30,30.62,71.0,100.422,53.0,245.0,13.79,19,2,False,469.640098
2023-06-21 19:15:00+05:30,30.62,71.0,100.422,53.0,245.0,13.79,19,2,False,466.564412
2023-06-21 19:30:00+05:30,29.61,75.0,100.482,47.0,240.0,12.63,19,2,False,459.63708
2023-06-21 19:45:00+05:30,29.61,75.0,100.482,47.0,240.0,12.63,19,2,False,456.828087
2023-06-21 20:00:00+05:30,29.61,75.0,100.482,47.0,240.0,12.63,20,2,False,448.467459
2023-06-21 20:15:00+05:30,29.61,75.0,100.482,47.0,240.0,12.63,20,2,False,444.48356
2023-06-21 20:30:00+05:30,29.02,78.0,100.551,46.0,233.0,11.62,20,2,False,440.907354
2023-06-21 20:45:00+05:30,29.02,78.0,100.551,46.0,233.0,11.62,20,2,False,438.578185
2023-06-21 21:00:00+05:30,29.02,78.0,100.551,46.0,233.0,11.62,21,2,False,435.080076
2023-06-21 21:15:00+05:30,29.02,78.0,100.551,46.0,233.0,11.62,21,2,False,428.17554
2023-06-21 21:30:00+05:30,28.56,80.0,100.604,52.0,228.0,11.11,21,2,False,424.545873
2023-06-21 21:45:00+05:30,28.56,80.0,100.604,52.0,228.0,11.11,21,2,False,426.533125
2023-06-21 22:00:00+05:30,28.56,80.0,100.604,52.0,228.0,11.11,22,2,False,415.612184
2023-06-21 22:15:00+05:30,28.56,80.0,100.604,52.0,228.0,11.11,22,2,False,417.68376
2023-06-21 22:30:00+05:30,28.24,81.0,100.645,56.0,222.0,10.75,22,2,False,410.720227
2023-06-21 22:45:00+05:30,28.24,81.0,100.645,56.0,222.0,10.75,22,2,False,410.6681
2023-06-21 23:00:00+05:30,28.24,81.0,100.645,56.0,222.0,10.75,23,2,False,407.449553
2023-06-21 23:15:00+05:30,28.24,81.0,100.645,56.0,222.0,10.75,23,2,False,400.246532
2023-06-21 23:30:00+05:30,28.03,82.0,100.638,52.0,220.0,10.69,23,2,False,380.189056
2023-06-21 23:45:00+05:30,28.03,82.0,100.638,52.0,220.0,10.69,23,2,False,392.071047
2023-06-22 00:00:00+05:30,28.03,82.0,100.638,52.0,220.0,10.69,0,3,False,367.5517737
2023-06-22 00:15:00+05:30,28.03,82.0,100.638,52.0,220.0,10.69,0,3,False,362.7516579
2023-06-22 00:30:00+05:30,28.27,83.0,100.628,69.0,225.0,11.95,0,3,False,358.7143481
2023-06-22 00:45:00+05:30,28.27,83.0,100.628,69.0,225.0,11.95,0,3,False,352.6521132
2023-06-22 01:00:00+05:30,28.27,83.0,100.628,69.0,225.0,11.95,1,3,False,345.8938216
2023-06-22 01:15:00+05:30,28.27,83.0,100.628,69.0,225.0,11.95,1,3,False,343.3241713999999
2023-06-22 01:30:00+05:30,27.71,84.0,100.573,75.0,224.0,12.03,1,3,False,339.0939751
2023-06-22 01:45:00+05:30,27.71,84.0,100.573,75.0,224.0,12.03,1,3,False,334.7672122
2023-06-22 02:00:00+05:30,27.71,84.0,100.573,75.0,224.0,12.03,2,3,False,328.0615376
2023-06-22 02:15:00+05:30,27.71,84.0,100.573,75.0,224.0,12.03,2,3,False,325.6426335
2023-06-22 02:30:00+05:30,27.46,86.0,100.524,79.0,224.0,11.82,2,3,False,324.4878618
2023-06-22 02:45:00+05:30,27.46,86.0,100.524,79.0,224.0,11.82,2,3,False,318.8793655
2023-06-22 03:00:00+05:30,27.46,86.0,100.524,79.0,224.0,11.82,3,3,False,316.2532841
2023-06-22 03:15:00+05:30,27.46,86.0,100.524,79.0,224.0,11.82,3,3,False,313.2848850000001
2023-06-22 03:30:00+05:30,27.18,87.0,100.502,83.0,224.0,10.94,3,3,False,309.9098559
2023-06-22 03:45:00+05:30,27.18,87.0,100.502,83.0,224.0,10.94,3,3,False,308.0800582
2023-06-22 04:00:00+05:30,27.18,87.0,100.502,83.0,224.0,10.94,4,3,False,306.2691459
2023-06-22 04:15:00+05:30,27.18,87.0,100.502,83.0,224.0,10.94,4,3,False,305.8824915
2023-06-22 04:30:00+05:30,27.14,87.0,100.503,87.0,224.0,9.57,4,3,False,307.3734506
2023-06-22 04:45:00+05:30,27.14,87.0,100.503,87.0,224.0,9.57,4,3,False,304.371476
2023-06-22 05:00:00+05:30,27.14,87.0,100.503,87.0,224.0,9.57,5,3,False,304.9059177
2023-06-22 05:15:00+05:30,27.14,87.0,100.503,87.0,224.0,9.57,5,3,False,304.35204839999994
2023-06-22 05:30:00+05:30,26.92,87.0,100.524,86.0,222.0,9.42,5,3,False,303.5762465
2023-06-22 05:45:00+05:30,26.92,87.0,100.524,86.0,222.0,9.42,5,3,False,307.33767
2023-06-22 06:00:00+05:30,26.92,87.0,100.524,86.0,222.0,9.42,6,3,False,312.5467412
2023-06-22 06:15:00+05:30,26.92,87.0,100.524,86.0,222.0,9.42,6,3,False,317.9764912
2023-06-22 06:30:00+05:30,27.52,85.0,100.577,81.0,220.0,8.49,6,3,False,325.0975767
2023-06-22 06:45:00+05:30,27.52,85.0,100.577,81.0,220.0,8.49,6,3,False,332.4053297
2023-06-22 07:00:00+05:30,27.52,85.0,100.577,81.0,220.0,8.49,7,3,False,343.76726339999993
2023-06-22 07:15:00+05:30,27.52,85.0,100.577,81.0,220.0,8.49,7,3,False,356.5348272
2023-06-22 07:30:00+05:30,28.26,82.0,100.642,71.0,219.0,10.2,7,3,False,372.4742545
2023-06-22 07:45:00+05:30,28.26,82.0,100.642,71.0,219.0,10.2,7,3,False,388.74508
2023-06-22 08:00:00+05:30,28.26,82.0,100.642,71.0,219.0,10.2,8,3,False,416.5594566
2023-06-22 08:15:00+05:30,28.26,82.0,100.642,71.0,219.0,10.2,8,3,False,440.8502784
2023-06-22 08:30:00+05:30,29.13,78.0,100.692,56.999,229.0,10.69,8,3,False,460.6407608
2023-06-22 08:45:00+05:30,29.13,78.0,100.692,56.999,229.0,10.69,8,3,False,473.5948853
2023-06-22 09:00:00+05:30,29.13,78.0,100.692,56.999,229.0,10.69,9,3,False,487.776613
2023-06-22 09:15:00+05:30,29.13,78.0,100.692,56.999,229.0,10.69,9,3,False,504.7376807
2023-06-22 09:30:00+05:30,30.27,74.0,100.713,48.0,237.0,11.92,9,3,False,514.6170940000002
2023-06-22 09:45:00+05:30,30.27,74.0,100.713,48.0,237.0,11.92,9,3,False,522.6349958000002
2023-06-22 10:00:00+05:30,30.27,74.0,100.713,48.0,237.0,11.92,10,3,False,530.0640246
2023-06-22 10:15:00+05:30,30.27,74.0,100.713,48.0,237.0,11.92,10,3,False,534.6116264
2023-06-22 10:30:00+05:30,31.53,69.0,100.712,39.0,242.0,13.66,10,3,False,541.1613337
2023-06-22 10:45:00+05:30,31.53,69.0,100.712,39.0,242.0,13.66,10,3,False,542.5041021000002
2023-06-22 11:00:00+05:30,31.53,69.0,100.712,39.0,242.0,13.66,11,3,False,544.6431048999998
2023-06-22 11:15:00+05:30,31.53,69.0,100.712,39.0,242.0,13.66,11,3,False,545.6491637999999
2023-06-22 11:30:00+05:30,32.27,67.0,100.683,32.0,245.0,15.29,11,3,False,543.2192683
2023-06-22 11:45:00+05:30,32.27,67.0,100.683,32.0,245.0,15.29,11,3,False,541.5494679
2023-06-22 12:00:00+05:30,32.27,67.0,100.683,32.0,245.0,15.29,12,3,False,542.4858837999999
2023-06-22 12:15:00+05:30,32.27,67.0,100.683,32.0,245.0,15.29,12,3,False,541.7335826000002
2023-06-22 12:30:00+05:30,32.86,65.0,100.634,25.0,246.0,16.62,12,3,False,539.9520587999998
2023-06-22 12:45:00+05:30,32.86,65.0,100.634,25.0,246.0,16.62,12,3,False,540.6366544
2023-06-22 13:00:00+05:30,32.86,65.0,100.634,25.0,246.0,16.62,13,3,False,537.7224242000002
2023-06-22 13:15:00+05:30,32.86,65.0,100.634,25.0,246.0,16.62,13,3,False,534.8316631
2023-06-22 13:30:00+05:30,33.22,64.0,100.575,27.0,249.0,17.81,13,3,False,534.8573678
2023-06-22 13:45:00+05:30,33.22,64.0,100.575,27.0,249.0,17.81,13,3,False,536.9124032000002
2023-06-22 14:00:00+05:30,33.22,64.0,100.575,27.0,249.0,17.81,14,3,False,542.9457342000002
2023-06-22 14:15:00+05:30,33.22,64.0,100.575,27.0,249.0,17.81,14,3,False,546.1384926
2023-06-22 14:30:00+05:30,33.35,64.0,100.519,31.0,249.0,18.56,14,3,False,548.0650382
2023-06-22 14:45:00+05:30,33.35,64.0,100.519,31.0,249.0,18.56,14,3,False,547.8503802
2023-06-22 15:00:00+05:30,33.35,64.0,100.519,31.0,249.0,18.56,15,3,False,548.178856
2023-06-22 15:15:00+05:30,33.35,64.0,100.519,31.0,249.0,18.56,15,3,False,548.7833946000002
2023-06-22 15:30:00+05:30,33.06,64.0,100.478,31.0,248.0,18.35,15,3,False,546.5677967
2023-06-22 15:45:00+05:30,33.06,64.0,100.478,31.0,248.0,18.35,15,3,False,546.2268188999999
2023-06-22 16:00:00+05:30,33.06,64.0,100.478,31.0,248.0,18.35,16,3,False,543.6226816000002
2023-06-22 16:15:00+05:30,33.06,64.0,100.478,31.0,248.0,18.35,16,3,False,543.1884263999998
2023-06-22 16:30:00+05:30,32.61,65.0,100.438,20.0,246.0,17.76,16,3,False,540.6616187000002
2023-06-22 16:45:00+05:30,32.61,65.0,100.438,20.0,246.0,17.76,16,3,False,537.0258918999998
2023-06-22 17:00:00+05:30,32.61,65.0,100.438,20.0,246.0,17.76,17,3,False,532.9408747
2023-06-22 17:15:00+05:30,32.61,65.0,100.438,20.0,246.0,17.76,17,3,False,525.3321823
2023-06-22 17:30:00+05:30,31.93,68.0,100.425,27.0,243.0,16.69,17,3,False,513.5116887
2023-06-22 17:45:00+05:30,31.93,68.0,100.425,27.0,243.0,16.69,17,3,False,504.5953595
2023-06-22 18:00:00+05:30,31.93,68.0,100.425,27.0,243.0,16.69,18,3,False,493.06233
2023-06-22 18:15:00+05:30,31.93,68.0,100.425,27.0,243.0,16.69,18,3,False,479.4441323
2023-06-22 18:30:00+05:30,31.14,71.0,100.453,23.0,240.0,15.52,18,3,False,477.1694236000001
2023-06-22 18:45:00+05:30,31.14,71.0,100.453,23.0,240.0,15.52,18,3,False,461.6226981
2023-06-22 19:00:00+05:30,31.14,71.0,100.453,23.0,240.0,15.52,19,3,False,453.2859706
2023-06-22 19:15:00+05:30,31.14,71.0,100.453,23.0,240.0,15.52,19,3,False,450.6892188
2023-06-22 19:30:00+05:30,30.24,74.0,100.518,28.999,235.0,14.14,19,3,False,444.4218757
2023-06-22 19:45:00+05:30,30.24,74.0,100.518,28.999,235.0,14.14,19,3,False,438.3600677
2023-06-22 20:00:00+05:30,30.24,74.0,100.518,28.999,235.0,14.14,20,3,False,430.0196224
2023-06-22 20:15:00+05:30,30.24,74.0,100.518,28.999,235.0,14.14,20,3,False,424.6491973
2023-06-22 20:30:00+05:30,29.69,77.0,100.587,39.0,230.0,13.2,20,3,False,420.6520786
2023-06-22 20:45:00+05:30,29.69,77.0,100.587,39.0,230.0,13.2,20,3,False,417.44829460000005
2023-06-22 21:00:00+05:30,29.69,77.0,100.587,39.0,230.0,13.2,21,3,False,413.8117948
2023-06-22 21:15:00+05:30,29.69,77.0,100.587,39.0,230.0,13.2,21,3,False,408.1894842
2023-06-22 21:30:00+05:30,29.22,79.0,100.639,50.0,225.0,12.84,21,3,False,405.5111176
2023-06-22 21:45:00+05:30,29.22,79.0,100.639,50.0,225.0,12.84,21,3,False,401.9982119
2023-06-22 22:00:00+05:30,29.22,79.0,100.639,50.0,225.0,12.84,22,3,False,397.978439
2023-06-22 22:15:00+05:30,29.22,79.0,100.639,50.0,225.0,12.84,22,3,False,394.7820625
2023-06-22 22:30:00+05:30,28.8,81.0,100.679,42.0,220.0,12.79,22,3,False,393.895262
2023-06-22 22:45:00+05:30,28.8,81.0,100.679,42.0,220.0,12.79,22,3,False,391.1005505
2023-06-22 23:00:00+05:30,28.8,81.0,100.679,42.0,220.0,12.79,23,3,False,387.9471897
2023-06-22 23:15:00+05:30,28.8,81.0,100.679,42.0,220.0,12.79,23,3,False,387.4092654
2023-06-22 23:30:00+05:30,28.44,83.0,100.672,59.0,220.0,12.87,23,3,False,379.7553689
2023-06-22 23:45:00+05:30,28.44,83.0,100.672,59.0,220.0,12.87,23,3,False,374.9222433
2023-06-23 00:00:00+05:30,28.44,83.0,100.672,59.0,220.0,12.87,0,4,False,369.4595414
2023-06-23 00:15:00+05:30,28.44,83.0,100.672,59.0,220.0,12.87,0,4,False,364.6895754
2023-06-23 00:30:00+05:30,27.93,85.0,100.613,88.0,217.0,13.27,0,4,False,358.2115908
2023-06-23 00:45:00+05:30,27.93,85.0,100.613,88.0,217.0,13.27,0,4,False,351.3257398
2023-06-23 01:00:00+05:30,27.93,85.0,100.613,88.0,217.0,13.27,1,4,False,344.2646324
2023-06-23 01:15:00+05:30,27.93,85.0,100.613,88.0,217.0,13.27,1,4,False,342.7474718
2023-06-23 01:30:00+05:30,27.55,86.0,100.559,90.0,220.0,13.26,1,4,False,337.4287713
2023-06-23 01:45:00+05:30,27.55,86.0,100.559,90.0,220.0,13.26,1,4,False,333.2414957
2023-06-23 02:00:00+05:30,27.55,86.0,100.559,90.0,220.0,13.26,2,4,False,329.7931296
2023-06-23 02:15:00+05:30,27.55,86.0,100.559,90.0,220.0,13.26,2,4,False,326.1412768
2023-06-23 02:30:00+05:30,27.41,87.0,100.518,92.0,223.0,12.78,2,4,False,322.1678399
2023-06-23 02:45:00+05:30,27.41,87.0,100.518,92.0,223.0,12.78,2,4,False,319.3153454
2023-06-23 03:00:00+05:30,27.41,87.0,100.518,92.0,223.0,12.78,3,4,False,315.1275007
2023-06-23 03:15:00+05:30,27.41,87.0,100.518,92.0,223.0,12.78,3,4,False,312.1339882
2023-06-23 03:30:00+05:30,27.05,88.0,100.506,91.0,220.0,12.81,3,4,False,308.1332156
2023-06-23 03:45:00+05:30,27.05,88.0,100.506,91.0,220.0,12.81,3,4,False,306.2365131
2023-06-23 04:00:00+05:30,27.05,88.0,100.506,91.0,220.0,12.81,4,4,False,306.0683796
2023-06-23 04:15:00+05:30,27.05,88.0,100.506,91.0,220.0,12.81,4,4,False,305.295052
2023-06-23 04:30:00+05:30,26.94,88.0,100.5,85.0,222.0,11.45,4,4,False,306.0413558
2023-06-23 04:45:00+05:30,26.94,88.0,100.5,85.0,222.0,11.45,4,4,False,306.0839641
2023-06-23 05:00:00+05:30,26.94,88.0,100.5,85.0,222.0,11.45,5,4,False,306.5957493
2023-06-23 05:15:00+05:30,26.94,88.0,100.5,85.0,222.0,11.45,5,4,False,305.8778450000001
2023-06-23 05:30:00+05:30,26.77,89.0,100.518,80.0,220.0,10.98,5,4,False,303.5690604
2023-06-23 05:45:00+05:30,26.77,89.0,100.518,80.0,220.0,10.98,5,4,False,306.7831146000001
2023-06-23 06:00:00+05:30,26.77,89.0,100.518,80.0,220.0,10.98,6,4,False,312.8298359
2023-06-23 06:15:00+05:30,26.77,89.0,100.518,80.0,220.0,10.98,6,4,False,319.93284730000005
2023-06-23 06:30:00+05:30,27.05,88.0,100.572,77.0,220.0,10.58,6,4,False,325.7421158
2023-06-23 06:45:00+05:30,27.05,88.0,100.572,77.0,220.0,10.58,6,4,False,330.6996964
2023-06-23 07:00:00+05:30,27.05,88.0,100.572,77.0,220.0,10.58,7,4,False,343.1708478
2023-06-23 07:15:00+05:30,27.05,88.0,100.572,77.0,220.0,10.58,7,4,False,356.8704043
2023-06-23 07:30:00+05:30,27.72,86.0,100.627,76.0,219.0,10.7,7,4,False,370.8900079
2023-06-23 07:45:00+05:30,27.72,86.0,100.627,76.0,219.0,10.7,7,4,False,386.1466516
2023-06-23 08:00:00+05:30,27.72,86.0,100.627,76.0,219.0,10.7,8,4,False,413.5182093
2023-06-23 08:15:00+05:30,27.72,86.0,100.627,76.0,219.0,10.7,8,4,False,434.9160892
2023-06-23 08:30:00+05:30,28.47,82.0,100.677,74.0,220.0,10.9,8,4,False,456.9951966
2023-06-23 08:45:00+05:30,28.47,82.0,100.677,74.0,220.0,10.9,8,4,False,470.9199698
2023-06-23 09:00:00+05:30,28.47,82.0,100.677,74.0,220.0,10.9,9,4,False,487.1668036
2023-06-23 09:15:00+05:30,28.47,82.0,100.677,74.0,220.0,10.9,9,4,False,497.9307794
2023-06-23 09:30:00+05:30,29.38,79.0,100.713,63.0,222.0,13.14,9,4,False,508.8909971
2023-06-23 09:45:00+05:30,29.38,79.0,100.713,63.0,222.0,13.14,9,4,False,515.0608119
2023-06-23 10:00:00+05:30,29.38,79.0,100.713,63.0,222.0,13.14,10,4,False,523.06672
2023-06-23 10:15:00+05:30,29.38,79.0,100.713,63.0,222.0,13.14,10,4,False,529.5638233
2023-06-23 10:30:00+05:30,30.44,75.0,100.726,63.0,224.0,14.48,10,4,False,540.3926644999998
2023-06-23 10:45:00+05:30,30.44,75.0,100.726,63.0,224.0,14.48,10,4,False,545.7779028
2023-06-23 11:00:00+05:30,30.44,75.0,100.726,63.0,224.0,14.48,11,4,False,543.3421336
2023-06-23 11:15:00+05:30,30.44,75.0,100.726,63.0,224.0,14.48,11,4,False,547.2597896000002
2023-06-23 11:30:00+05:30,31.19,72.0,100.698,56.0,225.0,15.9,11,4,False,545.1502742
2023-06-23 11:45:00+05:30,31.19,72.0,100.698,56.0,225.0,15.9,11,4,False,545.9538166
2023-06-23 12:00:00+05:30,31.19,72.0,100.698,56.0,225.0,15.9,12,4,False,543.7296802
2023-06-23 12:15:00+05:30,31.19,72.0,100.698,56.0,225.0,15.9,12,4,False,537.7898685
2023-06-23 12:30:00+05:30,31.72,71.0,100.648,62.0,230.0,17.13,12,4,False,541.9142872
2023-06-23 12:45:00+05:30,31.72,71.0,100.648,62.0,230.0,17.13,12,4,False,539.8716602000002
2023-06-23 13:00:00+05:30,31.72,71.0,100.648,62.0,230.0,17.13,13,4,False,536.0780628
2023-06-23 13:15:00+05:30,31.72,71.0,100.648,62.0,230.0,17.13,13,4,False,535.4472989
2023-06-23 13:30:00+05:30,32.03,70.0,100.589,70.0,234.0,18.24,13,4,False,536.2808678
2023-06-23 13:45:00+05:30,32.03,70.0,100.589,70.0,234.0,18.24,13,4,False,536.1881876
2023-06-23 14:00:00+05:30,32.03,70.0,100.589,70.0,234.0,18.24,14,4,False,540.0324772000001
2023-06-23 14:15:00+05:30,32.03,70.0,100.589,70.0,234.0,18.24,14,4,False,533.1931547
2023-06-23 14:30:00+05:30,31.88,71.0,100.526,70.0,237.0,18.54,14,4,False,533.2786643000002
2023-06-23 14:45:00+05:30,31.88,71.0,100.526,70.0,237.0,18.54,14,4,False,544.3846097999998
2023-06-23 15:00:00+05:30,31.88,71.0,100.526,70.0,237.0,18.54,15,4,False,544.5204037999998
2023-06-23 15:15:00+05:30,31.88,71.0,100.526,70.0,237.0,18.54,15,4,False,543.8315296
2023-06-23 15:30:00+05:30,31.56,72.0,100.476,71.0,239.0,17.94,15,4,False,547.1254156
2023-06-23 15:45:00+05:30,31.56,72.0,100.476,71.0,239.0,17.94,15,4,False,543.2741823
2023-06-23 16:00:00+05:30,31.56,72.0,100.476,71.0,239.0,17.94,16,4,False,538.6819141
2023-06-23 16:15:00+05:30,31.56,72.0,100.476,71.0,239.0,17.94,16,4,False,535.7814928
2023-06-23 16:30:00+05:30,31.11,72.0,100.433,66.0,237.0,17.17,16,4,False,531.7336194000002
2023-06-23 16:45:00+05:30,31.11,72.0,100.433,66.0,237.0,17.17,16,4,False,528.7910582
2023-06-23 17:00:00+05:30,31.11,72.0,100.433,66.0,237.0,17.17,17,4,False,524.0948281999998
2023-06-23 17:15:00+05:30,31.11,72.0,100.433,66.0,237.0,17.17,17,4,False,516.9767237
2023-06-23 17:30:00+05:30,30.53,74.0,100.421,72.0,235.0,16.29,17,4,False,509.0018659
2023-06-23 17:45:00+05:30,30.53,74.0,100.421,72.0,235.0,16.29,17,4,False,499.40268770000006
2023-06-23 18:00:00+05:30,30.53,74.0,100.421,72.0,235.0,16.29,18,4,False,489.9196039
2023-06-23 18:15:00+05:30,30.53,74.0,100.421,72.0,235.0,16.29,18,4,False,480.4686332
2023-06-23 18:30:00+05:30,29.7,76.0,100.445,73.0,233.0,15.36,18,4,False,470.5209475
